id,Target_Binary,Target_Probability
0,1,0.8584993720065642
1,0,0.12992677940936653
2,0,0.11157706823443805
3,0,0.31927596501062305
4,0,0.2875107209524607
5,0,0.17487610082039579
6,0,0.3867822422467421
7,0,0.14485943360056058
8,0,0.19240447156077728
9,0,0.23286870640862364
10,0,0.1484920027964096
11,0,0.5475618397991223
12,0,0.6293525850535752
13,0,0.4684125975854528
14,1,0.7146252491011298
15,0,0.4242487181029233
16,1,0.8431569855352118
17,0,0.123099971095323
18,0,0.16504310489447652
19,0,0.4239026793604906
20,0,0.24516757190763833
21,0,0.11831347201284181
22,0,0.3670977916677463
23,0,0.4478068332453661
24,0,0.1750710241695196
25,0,0.4076694287291616
26,0,0.3237631529651409
27,0,0.32800052690970455
28,0,0.20508419886048276
29,0,0.16923413002811652
30,0,0.1569743789121907
31,0,0.2739344440206912
32,0,0.2221985863952414
33,0,0.2309019054736009
34,0,0.11679176335220394
35,0,0.2939862058215419
36,0,0.1051520834123505
37,0,0.1523579750728077
38,0,0.1355055777294004
39,1,0.8280602260443749
40,0,0.20760328597550481
41,1,0.8261026631790088
42,1,0.85467822935935
43,0,0.10010885673637371
44,0,0.3747758507209667
45,1,0.8834474011240943
46,0,0.27563970827687057
47,0,0.24226246451393482
48,1,0.8610195408321102
49,0,0.5441933614522959
50,0,0.26305705790120815
51,0,0.3710174757123778
52,0,0.5575777855746179
53,0,0.1270516007479845
54,0,0.0982835165404068
55,1,0.6759098794018269
56,0,0.17363146422554418
57,0,0.4016359474601741
58,0,0.5050812017759363
59,0,0.4670155682131998
60,0,0.49017938109983294
61,0,0.6305629438884851
62,0,0.23820950391281515
63,0,0.36882438962656083
64,0,0.15543184667800986
65,0,0.55565771959508
66,0,0.3098318709533117
67,0,0.28585379151144485
68,0,0.3808176546091512
69,0,0.19622843571261556
70,0,0.13743695962037222
71,0,0.13042939656447083
72,0,0.4558891146017429
73,0,0.12345960634708417
74,0,0.3552736201675523
75,0,0.6208600533342167
76,0,0.1752307315608351
77,0,0.4890776051251724
78,0,0.0983196725926743
79,0,0.11756159288171768
80,0,0.1465210834109954
81,0,0.1661594745315785
82,0,0.227778182542261
83,0,0.5482272510560677
84,1,0.8265744585551481
85,0,0.6006471423331362
86,0,0.1195703802450646
87,0,0.5251867768784393
88,0,0.12759666104542194
89,0,0.12568263476649114
90,1,0.7508731827144757
91,0,0.09611849289537788
92,1,0.7785604606428154
93,0,0.17247031401091614
94,0,0.14740378352002445
95,0,0.11883446846692387
96,0,0.5253919263891782
97,0,0.36045965776956884
98,0,0.09676201549462668
99,0,0.3280201752636892
100,0,0.2914890719720639
101,1,0.748854767479421
102,0,0.23825834024885842
103,0,0.2585912152636
104,0,0.2745285037119811
105,0,0.11634025410908015
106,0,0.5547689775948418
107,0,0.18213850983281546
108,1,0.8601791903209994
109,0,0.12486007440228314
110,0,0.5431745941867311
111,0,0.3689206741216127
112,0,0.5930988819923347
113,0,0.15364631119566605
114,0,0.6364304652490218
115,1,0.7324259243741715
116,0,0.3013965005056417
117,0,0.5590721137641919
118,0,0.6381414634850011
119,0,0.2965889073434194
120,0,0.32525400513790836
121,0,0.2737281533520097
122,0,0.20898255203139102
123,0,0.6006277783528449
124,0,0.09602882649833633
125,0,0.09848236494814547
126,0,0.12749841164579692
127,0,0.12608289040573514
128,0,0.32800052690970455
129,0,0.1138456490647662
130,0,0.19219754845200843
131,0,0.3587385848511951
132,0,0.5794716466183013
133,0,0.12375128370104851
134,0,0.29955489087460274
135,0,0.3929978839265439
136,0,0.1388871066034753
137,1,0.7324207641898736
138,0,0.14733493268262549
139,0,0.6195548181302833
140,1,0.8769778792184496
141,0,0.18268620518496034
142,0,0.10814670048962095
143,0,0.10646203451953533
144,0,0.13458583492530846
145,0,0.2129099123140552
146,0,0.20226696826060248
147,0,0.381852034538676
148,0,0.10153772923399106
149,0,0.5096145475780125
150,0,0.10857094347762435
151,0,0.23174650608772387
152,0,0.10432388453799875
153,0,0.18298037688491273
154,0,0.14760190510887988
155,0,0.21411020462188002
156,0,0.11636213774181044
157,0,0.11741302633679802
158,0,0.5181732066629273
159,0,0.1955295802403833
160,0,0.352003279105592
161,0,0.2171916078477747
162,0,0.15879101647421828
163,0,0.1763191448433463
164,0,0.20445415519404803
165,1,0.8463305776720652
166,0,0.12355496592470504
167,1,0.846938346759053
168,0,0.09254872294796054
169,1,0.8551116758302062
170,0,0.16415030380833764
171,0,0.15954187813233556
172,1,0.8692437752739821
173,0,0.21660715380140516
174,0,0.09489700091095496
175,1,0.8656618026940098
176,0,0.4161484175001429
177,0,0.2642364189474847
178,0,0.40271084423156295
179,0,0.20309323912182375
180,0,0.12917517558657932
181,0,0.17925800151687418
182,0,0.2520345539473858
183,0,0.29290300485528237
184,0,0.2370959846898588
185,0,0.21242875022248034
186,0,0.5476296598966244
187,0,0.12524243503914595
188,0,0.38277990943016726
189,0,0.5483555210289328
190,0,0.2497298596244465
191,1,0.7649281197344527
192,0,0.11549466377803662
193,1,0.810288364158406
194,1,0.8368156587230294
195,0,0.16544301474593354
196,1,0.7455845227738759
197,0,0.08986910876035965
198,0,0.37048234517310014
199,0,0.11156324464378296
200,0,0.24897611583307436
201,0,0.2523725745148618
202,0,0.10762984956592676
203,0,0.11299392532607601
204,0,0.19082238122661369
205,0,0.12813229771960627
206,0,0.3767971263194894
207,0,0.13049818969718738
208,0,0.5739180733616981
209,0,0.12977684033800846
210,0,0.1906052791689427
211,0,0.2770400130349565
212,0,0.1268745714186119
213,0,0.4558607675390044
214,0,0.364879435643932
215,0,0.46109813126133486
216,0,0.6126160416850643
217,1,0.7205127035517304
218,0,0.11684815232332692
219,0,0.2825970097550511
220,0,0.2085679919138481
221,0,0.14084050537474607
222,0,0.15509675349139895
223,0,0.32800052690970455
224,0,0.4824184122604266
225,0,0.48159210576779965
226,0,0.19180524756782613
227,1,0.7297907915113034
228,0,0.1380921023479451
229,1,0.8664804519332898
230,0,0.4264164436829222
231,0,0.42916886072589555
232,0,0.24983070179362288
233,0,0.18200358626480104
234,1,0.8738730320414936
235,0,0.3192569563578005
236,0,0.3163096977573592
237,0,0.32800052690970455
238,1,0.7818410076698016
239,1,0.8600949774698249
240,1,0.8421474133670894
241,0,0.09412888534955373
242,0,0.1239095366244901
243,0,0.08719205768889943
244,0,0.15483454191601204
245,0,0.11722088002998117
246,0,0.32800052690970455
247,0,0.12413230229890594
248,0,0.17389818864556816
249,0,0.23076500596477878
250,0,0.17079852187126884
251,0,0.5031027938643508
252,0,0.1178161244542641
253,0,0.22706309450764703
254,0,0.26670891699860105
255,0,0.43163039057978025
256,0,0.23327827227965797
257,0,0.15092020345889906
258,0,0.2689509422717723
259,0,0.1728311238593115
260,1,0.6982205067583223
261,0,0.20869518168025164
262,1,0.739313184156913
263,0,0.10620392553004464
264,1,0.8448917777844139
265,0,0.6158264953391835
266,0,0.44113568173263645
267,0,0.17963375807344473
268,0,0.0962735001908053
269,0,0.25487056576319245
270,0,0.17241976525126143
271,1,0.8177455472843919
272,0,0.6128553037167127
273,0,0.3711237134105602
274,0,0.44350007375611716
275,0,0.3908076720257675
276,0,0.09623693985068472
277,0,0.28832523250987174
278,0,0.6463194959291478
279,0,0.6428588500586485
280,0,0.09574283892549991
281,0,0.23990890091914413
282,1,0.8769348297230187
283,0,0.2085159251639064
284,0,0.2177684994892392
285,0,0.20098842257989472
286,0,0.3183766267765283
287,0,0.14405368900801271
288,0,0.19142917404654913
289,0,0.14953498162851778
290,0,0.49701190535911527
291,1,0.8894624670689679
292,0,0.5370678591285216
293,0,0.36266825274836895
294,0,0.29127568654572816
295,0,0.2554566273681361
296,0,0.1459402112469447
297,0,0.2238504237890773
298,1,0.6715225800562781
299,1,0.7577135113136648
300,1,0.8344657057467906
301,1,0.857076549727854
302,0,0.16755901767357279
303,0,0.6390051863410388
304,0,0.12117514232519104
305,1,0.8867425609338493
306,0,0.4744882307785433
